subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
MA,2021-10-17,271.6661228387816,0.2309745323255953,15.258230466666667,3.769230769230769,0.2307692307692307,75.18181818181819,-10.75,-12.846153846153848,0.5384615384615384,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.251999999999999,0.323,1.719230769230769,1.17,5.6433333333333335,4.110714285714286,3.83,3.484615384615385,1.7161538461538464,3.372307692307692,9.054,31.38533333333333,1.7338461538461536,2.126923076923077,5.207142857142856,2.5538461538461537,3043.6,1609822.0
HI,2021-10-17,50.43879695530085,0.2545528775250385,24.1814815,-21.2,-13.2,-27.2,-19.8,-23.6,4.8,1.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,50.93,7.786,0.685,1.7499999999999998,1.4475,5.022,4.984,4.5280000000000005,5.202,1.84,3.992,9.46,42.376,2.554,2.094,6.864,2.9040000000000004,270.0,159664.0
MS,2021-10-17,24.663778634611024,0.2264080498351152,13.737728686746989,4.333333333333333,7.15,-4.666666666666667,21.285714285714285,-24.666666666666668,1.3571428571428572,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.9262500000000005,0.31,1.662857142857143,1.2033333333333336,5.681904761904763,3.905499999999999,3.726315789473684,4.022105263157894,1.6772727272727272,2.9,8.664444444444442,33.27824324324324,2.099230769230769,2.0990909090909096,5.457599999999999,2.9720000000000004,1167.2,995580.0
NY,2021-10-17,168.62124882321208,0.2236012703636741,11.958400875000002,9.634615384615383,9.872340425531917,102.94117647058825,-5.090909090909091,-13.403508771929824,0.4651162790697674,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,7.311612903225808,0.3405882352941176,1.7253333333333334,1.2852631578947369,6.216833333333333,4.131186440677967,3.910166666666666,3.8218965517241386,1.6921428571428574,3.58280701754386,10.731111111111115,33.71140625,1.9360465116279075,2.324651162790697,5.346557377049182,2.5887999999999995,7464.0,5721389.0
SC,2021-10-17,60.85535108334816,0.2523368491019937,15.704563936170214,8.32258064516129,10.444444444444445,52.23529411764706,30.130434782608692,-18.093023255813957,0.68,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.698108108108108,0.4399999999999999,2.1025,1.5988235294117643,6.549354838709677,4.733103448275862,4.661153846153846,4.312857142857143,2.111904761904761,3.7852,10.935250000000002,39.39934782608696,2.4565217391304346,2.322,6.330625,3.0975999999999995,2408.4,1767964.0
IA,2021-10-17,21.93024953661536,0.2444888859799883,11.12793826,16.38095238095238,18.0,138.4,6.0,-12.361702127659576,-1.7142857142857142,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,25.0,7.424545454545453,0.41,1.8418181818181816,1.2029999999999998,6.997199999999999,4.486666666666666,4.39952380952381,4.574545454545456,1.6444444444444446,4.377368421052631,11.906545454545451,35.889789473684225,2.179090909090909,2.6081818181818184,5.809230769230767,3.188666666666668,2239.2,942190.0
IN,2021-10-17,71.1234800681358,0.2265325968435333,11.03779868817204,6.527272727272727,2.106382978723404,117.22222222222224,31.266666666666666,-16.109756097560975,-1.0294117647058822,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.5945161290322565,0.376,1.579285714285714,1.3314999999999997,5.613272727272727,4.220212765957447,4.166956521739131,4.028181818181817,1.523214285714286,3.747234042553191,9.642533333333333,33.76021505376345,1.9703703703703703,1.9276,5.194363636363636,2.9438709677419355,691.0,2002522.0
NC,2021-10-17,74.7248455728429,0.2388242155064968,14.171523980198018,8.44927536231884,9.73134328358209,43.84848484848485,11.347826086956522,-13.772727272727272,0.1864406779661017,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,37.96,7.35405063291139,0.4319999999999999,1.89375,1.4002702702702698,5.927671232876714,4.372777777777777,4.198529411764707,4.073484848484849,2.0636956521739136,3.5157352941176474,10.13546511627907,36.43777777777778,2.268636363636364,2.1989130434782607,5.981351351351352,3.001607142857143,5584.4,2898004.0
MD,2021-10-17,199.1378838126351,0.2209456393893126,14.248567880000005,4.818181818181818,7.65,74.57142857142857,-15.5,-13.52,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.527199999999999,0.3542857142857142,1.8821052631578947,1.3227777777777778,5.632608695652174,3.852727272727273,3.8759090909090914,3.758636363636363,1.6255555555555554,3.516190476190477,10.393199999999997,33.3416,1.7726315789473683,2.181666666666666,5.036521739130435,2.542,1742.0,1101564.0
MN,2021-10-17,24.94635185385754,0.2248649218728518,9.59668911363636,14.23076923076923,13.652173913043478,86.75,-2.7142857142857144,-10.634615384615383,-0.6,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.859545454545455,0.585,1.7973684210526315,1.3146666666666669,6.401000000000001,4.293783783783784,3.895937500000001,4.012424242424243,1.7949999999999997,4.1738888888888885,12.046885245901642,32.382499999999986,1.9477777777777776,2.5535294117647056,5.372249999999999,2.8275,5084.2,1510398.0
MT,2021-10-17,2.7367753145328826,0.2628857056407045,11.595841403508771,13.333333333333334,20.5,87.0,31.75,-8.153846153846153,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,39.81,7.402727272727273,0.4,2.071428571428572,1.155,6.966999999999999,4.796666666666667,4.308888888888889,4.094444444444444,2.21,4.3244444444444445,12.783076923076925,35.91806451612903,2.091428571428571,2.3742857142857146,5.352,3.492857142857143,1931.2,329692.0
GA,2021-10-17,80.63520530289081,0.2010956176911542,14.855732881987583,6.808219178082192,7.033898305084746,32.43333333333333,9.72972972972973,-16.788990825688074,0.9782608695652174,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.824418604651166,0.33375,1.9139534883720928,1.4258823529411764,6.137260273972603,4.328615384615387,4.217096774193546,4.157777777777778,1.6777777777777778,3.820806451612904,10.594230769230766,37.87706293706294,2.0565853658536586,2.15625,6.179999999999998,2.925714285714285,3725.2,3616694.0
KY,2021-10-17,43.10862914582625,0.2363479683149044,10.865976773109242,8.3,8.875,102.2,27.05,-18.338983050847457,-0.0476190476190476,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.392745098039214,0.4166666666666667,1.820555555555556,1.48,5.477179487179489,4.454864864864865,4.522121212121212,4.448787878787879,1.96375,3.766285714285714,9.542923076923074,37.04410714285715,2.1688888888888886,2.005882352941176,6.10911111111111,3.0256521739130435,3425.6,1460306.0
AZ,2021-10-17,23.49251721877969,0.2558758161090992,19.394521625,-0.5,-0.3571428571428571,-3.5,15.384615384615383,-16.333333333333332,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.745714285714286,0.795,2.289,1.6444444444444444,6.779285714285715,4.716153846153846,4.463333333333333,4.502307692307692,2.0520000000000005,4.762142857142856,11.732857142857142,37.041250000000005,2.2990000000000004,2.272,6.234999999999999,3.252222222222222,4058.4,2263952.0
VA,2021-10-17,77.19892037044674,0.2238684646972857,12.903125827067669,3.328767123287671,7.913793103448276,43.95454545454545,6.131578947368421,-14.522222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.682048192771087,0.3583333333333334,1.8244117647058824,1.3322580645161295,6.082112676056338,4.436984126984126,4.001500000000001,4.121612903225807,1.800882352941177,3.832727272727273,10.461170212765955,35.487890625,2.0238235294117644,2.266176470588236,5.790270270270268,2.855227272727273,4064.8,1805876.0
OK,2021-10-17,22.09335226408397,0.2288643614776324,13.741065179487183,11.787878787878787,9.565217391304348,35.625,24.952380952380956,-12.083333333333334,0.16,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,7.351111111111111,0.32,2.364,1.317142857142857,5.7575,5.047999999999999,4.7044827586206885,4.270769230769231,1.9755555555555555,4.089200000000001,9.850714285714286,35.27031250000001,2.575,2.3144444444444443,6.000588235294117,3.3347058823529405,2768.2,1259313.0
KS,2021-10-17,13.656595353289816,0.2249223802174401,12.621488433962256,9.708333333333334,7.333333333333333,85.8,23.5,-9.06060606060606,0.0833333333333333,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,7.2836,0.49,2.0644444444444447,1.2357142857142855,5.670800000000001,4.713636363636364,4.504736842105263,4.549090909090908,1.87,3.808421052631578,10.750666666666666,37.60050000000002,2.046,2.1830000000000003,5.625,2.8776923076923078,1566.0,848216.0
OH,2021-10-17,102.3811268795256,0.2395558162860573,11.737806921348314,9.32394366197183,7.354838709677419,108.0,24.91891891891892,-12.11904761904762,-0.8135593220338984,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.439375000000003,0.3525,1.64219512195122,1.3026470588235295,5.813246753246753,4.0392,3.7688059701492542,3.7948529411764698,1.6705,3.670923076923076,10.15583333333333,31.29977528089887,1.814615384615384,1.97675,5.03181818181818,2.7303636363636365,5030.0,2993350.0
SD,2021-10-17,4.450428890539731,0.2362035813940324,10.955389761194033,22.8,29.666666666666668,155.0,17.0,-11.666666666666666,-2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.9,0.41,1.7833333333333332,1.5575,5.472222222222222,4.496666666666666,4.52875,4.0600000000000005,1.7075,4.12,10.934285714285712,33.60655172413793,1.7574999999999998,2.4825,4.936999999999999,2.5580000000000003,790.0,299992.0
TX,2021-10-17,40.09175732016027,0.1908239034350005,14.847522984313729,0.6355140186915887,3.388888888888889,8.642857142857142,13.397590361445785,-16.794520547945204,1.9078947368421053,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.2088679245283025,0.5121739130434783,2.107592592592592,1.3919047619047615,6.475051546391756,4.397977528089891,4.759887640449438,4.261910112359552,1.8324,4.02725,11.071526717557251,37.54135416666664,2.3426315789473686,2.333653846153846,6.008367346938773,3.4044117647058822,1724.0,8342892.0
DE,2021-10-17,147.5119776726878,0.2633278973615653,14.75802475,8.75,8.75,46.5,-15.0,-10.75,0.25,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,5.827500000000001,0.3799999999999999,1.395,1.28,5.055,3.6325,3.465,3.4525,1.5299999999999998,2.9425,9.1175,30.9875,1.6625,1.945,4.8675,2.46,317.0,279950.0
ME,2021-10-17,14.160531969200663,0.2830959983447072,14.286383352941176,31.307692307692307,27.6,114.75,48.5,-3.5625,-1.1111111111111112,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.628125,0.3033333333333333,1.346666666666667,0.9250000000000002,3.190714285714286,2.6713333333333336,2.416,2.337333333333333,1.1842857142857142,2.199333333333333,5.462352941176469,21.17823529411765,1.065,1.2900000000000005,3.046,1.532222222222222,834.2,195442.0
NM,2021-10-17,6.630630902357212,0.2483300386196151,11.158791764705882,-6.3,-3.647058823529412,6.416666666666667,8.117647058823529,-17.72,1.7692307692307692,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.051499999999999,0.39,2.229090909090909,1.215,5.653999999999999,3.792142857142857,4.053571428571428,3.647333333333334,1.6114285714285717,3.529230769230769,9.753636363636364,31.711111111111105,1.8571428571428568,2.2125,5.036875,2.7591666666666668,1661.6,527510.0
TN,2021-10-17,62.566274915381726,0.2393533355904359,11.137757218750002,13.826923076923077,12.83783783783784,72.86666666666666,18.357142857142858,-17.571428571428573,0.3243243243243243,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.8210526315789455,0.4057142857142857,2.0929166666666665,1.523684210526316,6.105098039215687,4.67311111111111,4.635227272727273,4.588478260869565,2.1147619047619046,4.027954545454545,10.700555555555551,37.93771739130434,2.5873913043478267,2.1777272727272727,6.215961538461538,3.2303124999999997,113.0,2459598.0
PA,2021-10-17,110.9671913620398,0.2571711202562987,11.327378308823526,11.555555555555555,15.895833333333334,115.0909090909091,26.15625,-9.365079365079366,-0.5319148936170213,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.431639344262293,0.3566666666666667,1.9044999999999996,1.4755555555555553,7.05918032786885,4.528103448275862,4.289827586206896,3.9918965517241385,1.7938461538461536,3.9330909090909087,12.084375000000003,35.925303030303034,2.0635897435897435,2.2817948717948715,5.63844827586207,2.8656818181818187,7642.0,3020860.0
RI,2021-10-17,295.5045473625297,0.1174732039407738,15.984259333333332,8.833333333333334,0.6666666666666666,127.0,-23.5,-10.333333333333334,-0.6,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.898333333333331,0.31,1.8433333333333333,1.42,6.796666666666667,4.723333333333334,4.07,3.856666666666667,2.012,3.733333333333333,11.586666666666666,36.23,2.178333333333333,2.4033333333333333,5.805,2.7983333333333333,643.4,339569.0
OR,2021-10-17,16.206765806481037,0.249303098327803,12.188767972972974,7.392857142857143,5.7727272727272725,22.23809523809524,6.235294117647059,-14.8,2.1,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,5.337916666666668,0.2866666666666667,1.1764705882352942,1.0599999999999998,3.8418181818181822,3.06,2.643333333333333,2.694090909090909,1.3105882352941176,2.790434782608696,7.4079310344827585,24.889687500000004,1.465,1.6323529411764706,3.65625,1.9795000000000005,2918.0,697532.0
MI,2021-10-17,39.69112023029827,0.2370333474234872,11.20891207142857,17.551020408163264,9.972972972972974,115.42105263157896,21.823529411764707,-3.794117647058824,-1.275,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.900793650793652,0.368,1.6610714285714283,1.3519230769230768,6.745087719298245,4.323469387755103,3.98,4.093777777777776,1.6066666666666665,3.870961538461537,11.747605633802817,32.670864197530875,1.980625,2.353,5.091666666666666,2.9281578947368425,135.0,2433911.0
AL,2021-10-17,35.846738850219126,0.2431211290121246,13.56366195588235,2.5945945945945947,7.212121212121212,27.5,12.8,-14.901960784313726,1.4,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.081081081081081,0.455,2.0804347826086955,1.5061111111111114,5.872285714285712,4.542941176470587,4.344545454545454,4.286333333333333,1.7715789473684211,3.475862068965516,9.839166666666666,35.236865671641795,2.1866666666666665,2.1185,5.736944444444446,3.245357142857142,1088.0,1628050.0
ND,2021-10-17,4.237930522190796,0.216510822035507,9.834270722222223,1.375,-0.8,16.0,-3.142857142857143,-15.454545454545457,-0.8333333333333334,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,7.353999999999999,0.44,1.94,1.48,7.023750000000001,4.686249999999999,4.37,3.9742857142857138,1.4560000000000002,4.51,11.987272727272728,34.058499999999995,2.188,2.39,5.536666666666666,3.296666666666667,432.0,283002.0
NE,2021-10-17,9.61042133578039,0.2237713387530406,11.304345585106384,12.285714285714286,7.625,98.25,32.083333333333336,-13.782608695652174,-1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,6.943124999999998,0.3433333333333333,1.9366666666666663,1.4,6.706153846153847,4.774545454545454,4.390833333333333,4.2188888888888885,1.5825,4.691000000000001,12.59,36.58125,2.0460000000000003,2.592,5.864999999999999,3.0866666666666664,1297.0,549687.0
NV,2021-10-17,10.49350774916206,0.2451940451307426,11.340526444444444,3.5,3.625,-7.2,32.666666666666664,-14.4,1.25,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,7.342222222222222,0.3566666666666666,1.7374999999999998,1.2,5.69,4.331111111111111,4.24375,4.536666666666666,1.8975,3.8075,11.470000000000002,32.80083333333333,2.1633333333333336,2.1666666666666665,5.505,3.495,1533.6,882042.0
WA,2021-10-17,39.4962678892329,0.2249646817091716,11.619283,6.466666666666667,3.5,26.375,-1.0,-11.818181818181818,1.391304347826087,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,5.0,37.04,8.645483870967743,0.4949999999999999,1.885,1.3893749999999998,6.134074074074072,4.6292307692307695,4.339230769230769,4.542962962962962,1.859090909090909,4.266538461538461,11.042258064516128,37.675,2.2381818181818187,2.5513636363636367,5.700000000000001,3.1176,124.0,1394848.0
MO,2021-10-17,34.19853671400277,0.2420736022008242,11.785786551724142,20.68421052631579,12.75,78.5,20.48,-11.893939393939394,-0.7241379310344828,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.452553191489364,0.45875,1.9066666666666667,1.4725,5.99675,4.614594594594595,4.730540540540541,4.405454545454545,2.0416666666666665,4.237058823529413,10.931186440677967,37.55959595959597,2.403478260869565,2.155,6.077209302325582,3.076296296296297,1229.0,1645469.0
LA,2021-10-17,33.95032091479159,0.2192609636837821,15.415424999999995,3.8125,9.20689655172414,1.0,1.44,-21.08333333333333,0.7727272727272727,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,53.24,6.394722222222222,0.376,1.7493750000000003,1.3278571428571428,5.285483870967743,3.8848148148148143,3.791428571428571,3.741071428571429,1.747058823529412,3.3388461538461547,8.872999999999996,35.40968253968256,2.085625,2.0025000000000004,5.703636363636363,2.921250000000001,1230.2,1503173.0
WI,2021-10-17,35.10598119830445,0.238889374695704,9.554219547945207,11.78048780487805,18.34285714285714,96.78571428571428,13.529411764705882,-8.241379310344827,-1.3714285714285714,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,6.575,0.415,1.731666666666667,1.2895833333333335,6.043695652173915,4.057317073170732,4.077619047619048,4.002857142857144,1.6715999999999998,3.818181818181817,11.434531250000004,33.968732394366185,1.877037037037036,2.145,5.386304347826086,2.632058823529412,10426.0,1710706.0
IL,2021-10-17,87.83065786949491,0.2200145849128877,11.25317185436893,11.0,9.0,112.4,14.06896551724138,-13.73913043478261,-0.8888888888888888,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.312181818181817,0.5044444444444445,1.8456,1.2360000000000002,5.257083333333333,4.377333333333332,4.225681818181818,4.096341463414635,1.7131999999999998,3.581282051282052,10.131428571428575,35.74138297872341,1.998,2.161304347826087,5.590612244897959,2.9015625000000007,4858.4,3342158.0
CA,2021-10-17,93.5995462975736,0.2047144654678755,15.794923118644071,-4.076923076923077,-4.413043478260869,6.787234042553192,-18.15,-14.454545454545457,2.0444444444444443,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,37.04,7.971296296296294,0.4303703703703703,1.9241463414634152,1.3005,6.093399999999999,4.3525,4.14872340425532,4.125510204081634,1.7742500000000003,4.187291666666666,11.03381818181818,34.8998245614035,2.1465116279069765,2.35125,5.589,3.002727272727273,33564.0,9241829.0
CT,2021-10-17,256.9188811188812,0.2448470397810888,14.580864111111111,9.77777777777778,5.0,83.22222222222223,13.285714285714286,-6.111111111111111,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.693333333333332,0.3175,1.8788888888888888,1.328888888888889,6.228888888888888,4.21,4.047777777777778,3.9,1.803333333333333,3.617777777777778,10.571111111111112,35.82444444444444,2.111111111111111,2.365555555555556,5.836666666666667,3.012222222222222,1060.0,792899.0
FL,2021-10-17,123.37868850496989,0.2900299103538181,21.85464473134329,-2.759259259259259,2.803921568627451,-3.1666666666666665,-4.55,-17.387096774193548,1.6304347826086956,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.74320754716981,0.4519230769230769,2.026,1.4733333333333336,6.127254901960786,4.641875000000001,4.670888888888888,4.161956521739131,2.069268292682927,3.913125,10.014181818181818,40.54264705882355,2.315853658536586,2.302439024390244,6.374200000000001,3.1204761904761904,2010.2,7243607.0
WY,2021-10-17,2.299451899601112,0.2368240349241827,8.07479425,3.3,-9.25,55.0,19.0,-19.46153846153846,0.2,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,35.19,7.132,0.55,1.41,1.265,6.374,4.338888888888889,3.765555555555556,4.131111111111111,1.72,4.63625,11.168571428571427,30.106818181818184,2.053333333333333,1.653333333333333,5.191999999999999,2.733333333333333,1010.0,194274.0
MT,2021-10-18,2.7367753145328826,0.2628857056407045,10.577858982456142,13.6,19.625,70.4,26.285714285714285,-11.3,1.8,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,39.81,7.800000000000001,0.45,2.6714285714285717,1.35,8.058,4.422222222222223,3.86,3.828888888888889,2.1699999999999995,4.917,12.40846153846154,34.22451612903227,2.137142857142857,2.677142857142857,4.92,2.878571428571429,2550.0,332242.0
OH,2021-10-18,102.3811268795256,0.2395558162860573,11.753578865168544,6.573333333333333,4.728571428571429,62.55555555555556,15.857142857142858,-14.337078651685394,3.2048192771084336,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.021951219512193,0.4057142857142857,2.228367346938776,1.409729729729729,6.024805194805196,4.470666666666665,3.78917808219178,3.768783783783785,2.1065853658536597,3.7544,9.881428571428566,32.00528089887639,1.813255813953488,2.1195121951219518,4.994675324675325,2.41433962264151,5620.0,2998970.0
